VMSD - VHCK Moonsec Dumper
fors, all_fors, values, all_values, time, all_time
739 739 3333 3333 1.6764031999991857 1.6764032999999472
733 1472 3333 6666 0.4231648999993922 2.4527424999978393
742 2214 3333 9999 0.43543900000076974 2.9901709999976447
740 2954 3333 13332 0.4393752999967546 3.5318975999980466
738 3692 3333 16665 0.44701720000011846 4.0871769999939715
741 4433 3333 19998 0.5104538999949 4.708837699996366
747 5180 3333 23331 0.45282510000106413 5.281650899996748
746 5926 3333 26664 0.43087219999870285 5.823211599999922
727 6653 3333 29997 0.446056699998735 6.369796799997857
760 7413 3333 33330 0.4692256999987876 6.947018599996227
770 8183 3333 36663 0.49750050000147894 7.558419399996637
789 8972 3333 39996 0.4861795000033453 8.185340199997881
773 9745 3333 43329 0.48184000000037486 8.781765299994731
776 10521 3333 46662 0.4999915999942459 9.398678699995799
765 11286 3333 49995 0.48797210000338964 10.004274099999748
765 12051 3333 53328 0.4803637000004528 10.600016799995501
722 12773 3333 56661 0.4958212000055937 11.22147739999491
751 13524 3333 59994 0.5010194999995292 11.841936499993608
763 14287 3333 63327 0.5961659999957192 12.56699039999512
780 15067 3333 66660 0.5070517999993172 13.218053599994164
786 15853 3333 69993 0.49659280000196304 13.850678499999049
781 16634 3333 73326 0.4838395999977365 14.461851899999601
776 17410 3333 76659 0.48972089999733726 15.068778699998802
790 18200 3333 79992 0.5009900000004563 15.691952199995285
792 18992 3333 83325 0.49794919999840204 16.311441599995305
779 19771 3333 86658 0.519896299992979 16.951645099994494
754 20525 3333 89991 0.5371444999982486 17.62910479999846
765 21290 3333 93324 0.5173364000002039 18.278966299993044
776 22066 3333 96657 0.4721233000018401 18.87272039999516
761 22827 3333 99990 0.4862604999943869 19.472896699997364
775 23602 3333 103323 0.49225299999670824 20.089352999995754
767 24369 3333 106656 0.49588970000331756 20.725502899993444
765 25134 3333 109989 0.5350547999987612 21.389715299999807
224 25358 949 110938 0.2916782999964198 21.81253669999569
421 25779 1793 112731 0.7267594000004465 22.634179299995594
5 25784 76 112807 0.10924760000489186 23.27032739999413
667 26451 3333 116140 0.36120649999793386 23.671745899999223
431 26882 3333 119473 0.46819200000027195 24.23704049999651
434 27316 3333 122806 0.4479527000003145 24.808473099998082
136 27452 3333 126139 0.3437887999971281 25.26140409999789
485 27937 3333 129472 0.5417061999978614 25.906478899996728
482 28419 3333 132805 0.5201980999991065 26.553753799998958
478 28897 3333 136138 0.5163195999994059 27.208254999997735
434 29331 3333 139471 0.5972727999978815 27.93388219999906
463 29794 3333 142804 0.5623089000000618 28.639875899993058
480 30274 3333 146137 0.5505757999999332 29.32565039999463
426 30700 3333 149470 0.43783939999411814 29.893727099995886
393 31093 3333 152803 0.417641599997296 30.441382299999532
420 31513 3333 156136 0.4511246999973082 31.004176099995675
467 31980 3333 159469 0.49109409999800846 31.608599099999992
232 32212 3333 162802 0.29655539999657776 32.025236399997084
441 32653 3333 166135 0.4756617000020924 32.586196199998085
456 33109 3333 169468 0.49522910000086995 33.20075109999743
463 33572 3333 172801 0.48204689999693073 33.819232299996656
463 34035 3333 176134 0.52677969999786 34.46937059999618
441 34476 3333 179467 0.6224019000001135 35.22037129999808
854 35330 3093 182560 0.7918149000033736 36.166989999997895
